amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
2699.72,1,1,1,0,1,UPI,0,Food,1
9231.0,15,1,1,1,0,Credit Card,0,Food,1
8390.0,22,1,1,1,0,Credit Card,0,Travel,1
1311.08,15,0,1,1,1,UPI,0,Travel,1
1487.71,5,0,0,1,1,Credit Card,0,Digital Goods,0
3901.91,23,1,1,0,1,Credit Card,0,Travel,1
19666.08,12,1,1,0,0,Credit Card,0,Digital Goods,1
515.41,21,0,0,1,0,Debit Card,0,Food,1
4623.24,6,0,1,1,0,Debit Card,0,Travel,0
884.02,27,1,1,0,0,Credit Card,0,Digital Goods,1
1856.02,9,0,1,1,0,UPI,0,Food,1
2431.08,29,1,1,0,0,Credit Card,1,Electronics,1
2298.5,11,1,0,1,0,UPI,0,Digital Goods,1
2052.31,22,1,1,1,0,UPI,0,Electronics,1
3525.32,15,0,1,1,0,Credit Card,0,Fashion,1
2049.32,3,1,0,1,0,Debit Card,0,Travel,1
810.83,3,0,1,1,0,Debit Card,1,Fashion,0
7634.16,12,1,1,1,0,Debit Card,1,Fashion,1
7430.81,6,0,1,0,0,UPI,0,Digital Goods,1
8133.06,18,1,1,0,0,Debit Card,0,Fashion,1
749.78,5,1,1,0,0,UPI,0,Food,1
4719.4,18,1,1,1,0,Credit Card,0,Fashion,1
6880.85,6,1,1,1,0,Debit Card,0,Fashion,1
1248.02,6,1,1,1,0,Credit Card,1,Travel,1
3532.25,11,0,1,1,0,UPI,0,Digital Goods,0
3115.83,17,0,1,1,0,UPI,0,Food,0
22085.33,12,0,1,0,1,Credit Card,0,Food,1
23980.93,11,1,1,1,0,UPI,1,Travel,1
662.59,10,0,1,1,0,Debit Card,0,Fashion,1
42380.57,10,1,1,1,0,UPI,0,Travel,1
1401.49,12,0,0,1,0,Credit Card,0,Digital Goods,1
9331.88,25,0,0,0,0,UPI,0,Electronics,0
9237.4,17,1,1,1,1,Credit Card,0,Fashion,0
1293.14,13,1,0,1,0,UPI,0,Electronics,0
5731.81,22,0,1,1,0,Credit Card,0,Electronics,1
3143.16,16,1,0,0,3,Credit Card,0,Food,0
6092.71,28,0,0,1,0,UPI,0,Fashion,0
4408.06,17,0,1,0,0,Credit Card,0,Fashion,1
11577.95,7,1,1,1,0,Credit Card,1,Fashion,1
3774.1,17,1,1,0,1,Debit Card,0,Travel,1
2959.11,23,1,1,0,0,Credit Card,0,Fashion,1
10473.28,7,0,1,1,1,Credit Card,0,Food,1
6253.61,6,1,1,1,0,Debit Card,0,Digital Goods,0
7275.96,18,1,1,1,1,Credit Card,0,Electronics,0
1800.7,26,1,0,0,1,Credit Card,0,Electronics,1
1230.6,10,0,0,0,0,Credit Card,0,Food,0
1983.85,15,0,1,1,0,Debit Card,0,Fashion,1
1881.26,19,0,1,1,0,Debit Card,0,Digital Goods,1
7682.63,20,0,0,0,0,Debit Card,1,Electronics,0
9288.22,5,0,1,0,0,UPI,0,Fashion,0
2997.06,12,0,0,1,0,Credit Card,1,Electronics,1
14638.89,29,1,1,1,0,UPI,0,Electronics,1
13752.66,26,1,1,1,0,Debit Card,0,Electronics,1
4464.52,23,0,1,1,0,Debit Card,0,Fashion,1
1538.6,1,1,1,0,0,Debit Card,0,Fashion,0
16913.97,13,1,1,0,0,Credit Card,1,Fashion,1
3292.82,2,0,0,1,2,Credit Card,0,Fashion,1
3970.64,9,0,1,1,0,Debit Card,0,Electronics,1
2492.18,26,1,1,1,0,Credit Card,1,Food,1
1437.6,12,1,1,1,0,Credit Card,0,Fashion,0
805.83,5,1,1,0,1,UPI,1,Food,0
6590.51,21,1,1,1,0,UPI,0,Digital Goods,1
1598.97,23,1,1,1,0,Debit Card,1,Digital Goods,1
50000.0,20,1,1,0,0,UPI,0,Digital Goods,1
1181.39,24,0,0,1,0,UPI,0,Fashion,0
995.39,21,1,0,1,0,Debit Card,1,Electronics,1
5829.33,19,1,1,1,1,Debit Card,0,Food,0
16152.53,26,0,1,1,0,Credit Card,1,Digital Goods,0
3733.52,10,1,0,1,0,Credit Card,0,Digital Goods,0
6202.83,14,1,1,1,1,Debit Card,0,Food,1
553.89,17,1,1,0,0,Debit Card,1,Travel,1
1777.58,20,0,1,0,0,Credit Card,0,Electronics,1
1196.2,14,1,1,1,1,Debit Card,1,Electronics,1
526.09,13,1,1,1,0,Credit Card,1,Digital Goods,1
3934.34,5,0,1,1,0,UPI,1,Digital Goods,1
371.55,19,0,1,1,0,Credit Card,0,Travel,1
932.92,4,0,1,1,1,Debit Card,0,Fashion,1
2045.35,14,0,1,1,0,UPI,0,Electronics,1
1524.21,12,0,1,1,0,Debit Card,1,Electronics,1
5202.67,23,1,1,0,0,Debit Card,1,Electronics,1
4750.94,14,1,1,1,0,Credit Card,0,Fashion,1
8555.39,1,1,1,1,0,Credit Card,1,Fashion,1
7427.18,15,1,1,0,1,UPI,0,Fashion,1
10952.59,7,1,1,0,0,UPI,0,Digital Goods,1
3493.29,12,1,1,1,0,UPI,0,Electronics,1
4740.91,9,0,1,0,0,UPI,0,Electronics,1
5837.35,5,0,0,0,2,Credit Card,0,Fashion,0
4032.63,28,1,1,1,1,UPI,0,Travel,1
2352.71,8,1,1,1,0,Credit Card,0,Food,1
2510.09,15,1,1,0,0,Debit Card,0,Travel,1
1545.28,25,1,1,1,1,UPI,0,Travel,0
5335.49,11,1,0,0,0,Debit Card,0,Electronics,0
3185.94,28,1,0,0,0,Credit Card,0,Travel,1
1803.25,12,1,1,1,0,UPI,0,Electronics,1
1804.92,28,0,1,1,1,Debit Card,0,Travel,1
1043.27,14,1,1,0,0,UPI,0,Digital Goods,1
9314.8,1,0,1,1,1,Credit Card,1,Electronics,0
3786.27,26,1,1,1,1,Credit Card,0,Electronics,1
1476.93,26,1,0,0,0,UPI,0,Digital Goods,0
7856.26,28,1,1,1,0,UPI,0,Digital Goods,1
1998.33,4,0,0,1,0,Credit Card,0,Food,0
857.5,25,1,0,1,0,Credit Card,0,Electronics,1
9718.05,10,1,1,0,0,Credit Card,1,Food,1
2045.55,25,0,1,0,1,UPI,0,Food,0
2325.33,28,1,1,1,1,Debit Card,0,Fashion,0
3647.14,6,1,0,1,2,Credit Card,0,Travel,0
10972.06,11,0,1,1,0,Credit Card,1,Fashion,1
3570.84,8,1,1,1,1,Credit Card,0,Travel,1
1055.11,9,0,1,1,0,Credit Card,0,Food,1
6029.35,18,1,1,1,0,UPI,0,Electronics,1
2154.96,12,0,1,1,2,UPI,0,Fashion,0
23119.74,20,1,0,0,0,Debit Card,0,Food,0
3496.08,20,0,1,0,0,UPI,0,Food,1
374.46,6,0,1,0,0,UPI,0,Food,0
5003.45,2,0,1,1,0,UPI,1,Travel,0
24467.87,22,0,1,1,0,Credit Card,0,Food,1
16923.16,6,0,1,1,0,UPI,0,Fashion,1
21839.43,6,1,1,1,0,UPI,1,Food,1
1262.38,18,1,0,1,0,UPI,0,Fashion,0
8713.86,8,1,1,0,0,Debit Card,1,Electronics,1
1700.24,6,1,1,0,0,Credit Card,1,Digital Goods,1
4380.02,9,1,0,1,1,Credit Card,0,Food,1
980.01,16,0,1,1,0,Debit Card,1,Fashion,1
1837.32,25,0,0,1,0,Credit Card,1,Fashion,0
1779.83,29,0,1,1,0,Credit Card,0,Fashion,1
8596.18,22,1,1,1,0,UPI,0,Travel,1
7795.0,27,0,1,0,0,UPI,0,Travel,0
4616.25,16,0,1,0,0,UPI,0,Food,0
906.96,12,0,0,1,0,Debit Card,0,Digital Goods,1
2562.86,24,0,0,0,1,Credit Card,0,Food,0
1659.72,9,1,1,0,1,Debit Card,0,Travel,1
8351.48,24,1,1,1,0,UPI,1,Digital Goods,0
11369.65,29,0,1,1,0,Credit Card,0,Food,1
10065.85,12,0,1,1,0,UPI,0,Electronics,1
1644.68,19,0,1,1,0,Credit Card,0,Travel,0
226.1,23,0,1,1,0,Debit Card,0,Digital Goods,1
597.98,23,0,1,1,1,UPI,0,Food,0
14503.5,6,0,1,1,0,UPI,0,Travel,1
2343.18,28,0,1,1,0,Debit Card,0,Food,1
1652.09,15,0,1,0,0,Debit Card,1,Electronics,1
18091.16,2,1,1,1,0,UPI,0,Travel,1
12402.81,4,1,1,1,0,Debit Card,1,Food,1
3586.63,22,1,1,0,0,Credit Card,1,Digital Goods,1
2610.03,13,1,1,1,0,Debit Card,0,Electronics,1
3066.88,4,0,1,0,0,Debit Card,1,Digital Goods,1
4392.62,16,0,0,1,1,UPI,0,Electronics,0
17336.43,18,1,1,1,0,Credit Card,0,Electronics,1
5340.03,3,1,1,0,0,Debit Card,0,Fashion,1
7234.0,11,1,1,1,1,Debit Card,0,Electronics,1
11268.75,14,0,0,1,0,Debit Card,1,Travel,1
1086.64,23,0,1,1,0,Credit Card,1,Food,1
7445.61,19,1,1,1,0,UPI,0,Digital Goods,1
2606.98,3,1,1,0,0,UPI,0,Digital Goods,1
282.71,18,0,1,1,1,Credit Card,0,Fashion,1
416.69,27,1,0,1,0,UPI,0,Travel,1
1264.46,2,0,0,0,0,Debit Card,0,Digital Goods,1
5953.54,29,0,0,1,0,Credit Card,1,Fashion,0
3921.85,3,1,1,1,0,UPI,0,Fashion,1
4208.6,19,1,1,1,0,Credit Card,1,Electronics,0
24623.63,11,1,1,0,0,Credit Card,1,Digital Goods,0
983.81,22,1,0,1,0,UPI,1,Digital Goods,1
3405.29,25,1,1,1,0,Credit Card,0,Travel,1
4745.51,25,1,1,1,0,UPI,0,Electronics,1
1676.13,26,1,0,1,0,Debit Card,0,Food,0
3600.56,24,0,0,0,1,Credit Card,0,Digital Goods,0
706.67,9,1,1,0,0,Credit Card,0,Electronics,1
14334.5,14,0,1,1,0,Credit Card,1,Fashion,1
1770.3,21,1,1,0,0,UPI,0,Electronics,1
26686.64,5,1,1,1,0,Credit Card,0,Digital Goods,1
3388.17,17,1,1,1,1,Debit Card,0,Food,1
9784.67,16,1,1,1,1,UPI,0,Food,1
3318.32,29,1,1,1,0,UPI,0,Fashion,1
3394.03,2,0,0,1,0,UPI,0,Fashion,1
1951.76,3,0,0,1,0,Debit Card,0,Travel,1
3942.78,1,1,0,1,0,Credit Card,0,Electronics,1
4810.31,16,1,0,0,0,Credit Card,0,Travel,1
1597.6,16,1,1,1,0,Credit Card,0,Food,1
3088.6,18,0,1,1,1,UPI,0,Fashion,0
1901.54,8,1,1,1,0,UPI,1,Food,1
34897.91,9,1,1,1,0,Credit Card,0,Electronics,1
3199.62,13,0,1,1,0,Credit Card,0,Food,1
16411.71,2,0,1,1,0,Credit Card,0,Food,0
2878.13,22,0,0,1,0,Credit Card,0,Electronics,0
4536.02,2,1,1,1,1,Credit Card,0,Electronics,0
933.7,20,1,1,1,0,UPI,0,Fashion,1
2238.24,14,1,0,1,1,Debit Card,0,Digital Goods,1
4320.18,29,0,1,0,1,Debit Card,0,Food,1
17094.67,21,0,1,1,0,Credit Card,1,Food,1
4369.92,14,1,1,1,0,Debit Card,0,Digital Goods,1
13964.01,21,0,1,1,2,Debit Card,0,Food,0
6642.52,4,1,1,1,0,Credit Card,1,Electronics,1
17817.2,6,0,1,1,1,Credit Card,1,Digital Goods,0
3299.33,15,1,0,1,0,Debit Card,0,Digital Goods,0
38205.74,25,1,1,1,1,Debit Card,0,Digital Goods,1
2154.09,24,1,1,0,0,Debit Card,0,Fashion,1
1626.29,11,0,1,1,0,UPI,0,Food,0
1043.64,9,1,1,1,0,UPI,0,Fashion,0
36009.67,28,1,0,1,0,UPI,0,Fashion,1
7942.36,17,0,1,0,1,Credit Card,0,Fashion,0
2505.89,4,0,0,0,0,Credit Card,1,Electronics,0
12204.27,7,0,0,1,1,UPI,0,Fashion,0
6961.92,25,0,1,1,0,UPI,0,Electronics,1
25000.37,27,0,0,0,0,UPI,0,Food,0
744.48,27,0,0,1,0,Debit Card,1,Electronics,1
2684.25,1,1,0,1,0,UPI,0,Food,1
2203.93,24,1,1,1,0,Credit Card,0,Fashion,1
486.3,4,1,1,0,1,Credit Card,1,Travel,0
10105.6,24,1,1,1,0,Credit Card,0,Digital Goods,1
2670.77,26,1,1,0,1,Credit Card,0,Food,0
7333.07,11,1,1,1,0,UPI,0,Electronics,1
37059.88,6,1,1,1,0,Credit Card,0,Electronics,1
2458.42,21,0,1,1,0,UPI,1,Digital Goods,1
2297.01,2,0,0,1,0,UPI,0,Fashion,0
3940.97,17,0,1,0,0,UPI,0,Travel,0
9393.43,10,0,0,1,0,UPI,0,Travel,0
1985.86,13,1,1,1,0,UPI,0,Fashion,1
1862.28,24,1,1,0,0,Debit Card,0,Fashion,1
10073.94,29,1,0,1,0,UPI,0,Travel,1
5111.04,12,1,1,1,0,Credit Card,1,Electronics,0
452.95,9,1,1,1,0,UPI,0,Food,1
1027.75,25,0,0,0,0,UPI,1,Electronics,0
15705.31,12,1,0,1,0,Debit Card,1,Food,1
5231.46,6,1,0,1,1,Credit Card,1,Food,0
1633.24,27,1,1,1,0,Credit Card,0,Food,1
2951.62,29,1,1,1,0,Credit Card,1,Fashion,1
3546.64,9,0,1,1,0,Debit Card,1,Fashion,1
7304.54,5,0,1,1,0,UPI,0,Food,1
899.87,5,0,0,1,0,Credit Card,0,Food,1
1509.55,18,0,1,1,0,Credit Card,0,Food,1
4598.45,9,1,1,1,0,Debit Card,0,Food,1
3167.45,19,1,1,0,1,UPI,0,Food,0
6200.45,23,0,1,1,0,Credit Card,0,Fashion,1
1023.53,1,1,1,1,0,Debit Card,0,Fashion,1
5002.27,25,1,1,1,0,Credit Card,0,Travel,1
10426.46,1,1,1,1,0,Credit Card,1,Food,1
5694.96,4,0,0,1,0,Credit Card,0,Electronics,1
4022.38,22,1,1,1,0,Credit Card,0,Fashion,1
3179.99,19,0,1,0,1,Credit Card,1,Food,0
1518.79,29,1,1,1,1,Credit Card,0,Electronics,1
3256.86,17,1,1,0,1,Credit Card,0,Electronics,1
12335.35,13,1,1,0,0,UPI,0,Electronics,1
3107.24,20,1,1,0,1,UPI,0,Digital Goods,1
1437.58,23,1,1,1,0,UPI,0,Fashion,1
2139.38,20,0,0,1,0,Credit Card,0,Digital Goods,0
4278.55,11,1,0,1,0,Credit Card,1,Fashion,0
2409.09,28,1,0,1,0,Credit Card,0,Travel,1
5686.34,9,1,1,0,0,Credit Card,1,Food,1
5903.86,11,1,1,1,0,UPI,0,Fashion,1
8514.29,9,0,1,0,0,Debit Card,0,Digital Goods,0
14531.55,9,1,1,1,0,Credit Card,1,Digital Goods,1
9474.67,7,0,1,0,0,Credit Card,1,Travel,0
1375.1,17,1,1,1,0,Debit Card,0,Travel,0
1417.97,22,1,1,1,0,UPI,0,Fashion,1
3244.6,13,0,1,1,2,Debit Card,0,Electronics,0
2229.08,27,1,1,1,0,Credit Card,1,Fashion,0
1121.24,14,0,0,0,1,Debit Card,1,Travel,0
2250.32,14,1,1,1,1,Debit Card,0,Food,1
2177.66,3,1,1,1,0,UPI,1,Digital Goods,0
1787.67,27,0,1,1,0,Credit Card,0,Food,1
2552.25,5,1,1,0,0,UPI,0,Electronics,1
11372.68,5,0,1,1,0,Credit Card,1,Electronics,1
4271.65,28,0,0,0,1,Credit Card,0,Fashion,0
41453.49,16,1,1,1,1,UPI,0,Food,1
4150.68,2,1,1,0,0,UPI,0,Digital Goods,1
2618.75,13,0,0,0,0,UPI,1,Digital Goods,1
3514.5,18,1,1,1,0,UPI,1,Travel,1
4523.36,1,0,1,1,0,Debit Card,0,Fashion,1
5408.74,22,1,1,1,1,Credit Card,0,Digital Goods,1
27923.66,20,1,1,1,0,UPI,0,Digital Goods,1
1502.97,1,1,1,1,0,Debit Card,0,Travel,1
8263.18,18,0,1,0,0,UPI,0,Electronics,1
4308.17,7,0,1,1,1,Debit Card,0,Fashion,0
727.36,22,0,0,1,0,UPI,0,Food,1
7564.47,11,1,1,1,0,Debit Card,1,Fashion,1
12433.4,6,1,1,1,1,Credit Card,0,Food,1
1485.26,15,1,0,1,0,UPI,1,Food,1
3468.87,13,1,1,1,0,Credit Card,0,Digital Goods,0
623.38,10,1,1,0,0,Credit Card,0,Fashion,0
993.97,26,0,1,1,0,Credit Card,0,Electronics,1
9982.09,19,1,0,1,0,Credit Card,1,Electronics,1
2195.36,15,1,0,1,0,UPI,0,Electronics,0
1154.84,7,0,1,1,0,Credit Card,0,Fashion,1
4402.72,17,1,1,1,0,UPI,1,Travel,1
2075.81,1,0,1,1,0,Credit Card,1,Travel,1
2185.71,26,1,1,1,0,Credit Card,1,Digital Goods,1
7330.83,1,1,1,0,0,UPI,0,Electronics,1
1095.3,21,0,1,0,0,Credit Card,0,Travel,1
1415.38,11,0,1,1,0,Credit Card,0,Food,0
4083.04,21,0,1,1,0,Credit Card,0,Fashion,1
9227.36,11,1,0,1,1,Credit Card,0,Food,1
12072.42,1,1,1,1,0,Debit Card,1,Electronics,1
1799.85,28,0,1,1,1,Credit Card,1,Electronics,0
8936.46,23,1,0,1,1,Debit Card,0,Food,0
1597.79,2,0,0,1,0,UPI,0,Food,0
21736.05,1,1,0,1,0,UPI,0,Food,1
1126.36,16,1,1,1,0,Debit Card,0,Travel,1
13213.54,28,1,1,1,0,Credit Card,0,Fashion,1
1815.35,17,0,1,1,0,UPI,0,Fashion,1
26206.55,1,1,0,0,0,Credit Card,1,Food,0
6322.3,21,0,0,1,0,UPI,0,Fashion,0
1267.12,13,1,1,0,1,Credit Card,1,Travel,1
2076.17,19,1,1,1,0,UPI,1,Electronics,1
7644.18,11,1,1,0,1,Debit Card,1,Travel,0
10028.26,1,0,1,1,0,Credit Card,0,Digital Goods,1
3261.04,1,0,1,0,0,UPI,0,Travel,1
3659.85,19,1,1,1,1,Credit Card,0,Food,0
7471.65,19,1,1,1,0,UPI,0,Fashion,1
3993.07,10,0,0,1,0,Debit Card,0,Electronics,0
960.08,3,1,1,1,0,Credit Card,0,Digital Goods,1
1552.38,23,0,1,1,0,Debit Card,1,Digital Goods,1
4427.71,5,0,1,0,0,Debit Card,0,Electronics,1
11801.72,6,1,1,1,0,Credit Card,0,Fashion,1
17614.9,14,0,1,1,0,UPI,0,Fashion,1
7631.56,21,0,1,1,0,Credit Card,0,Fashion,0
4664.84,29,1,1,0,0,Credit Card,0,Travel,0
7400.72,19,1,1,0,0,Credit Card,0,Digital Goods,1
1796.81,28,1,1,1,0,UPI,0,Fashion,1
3002.76,19,0,1,1,0,Credit Card,0,Digital Goods,0
1535.16,25,0,1,0,0,UPI,0,Digital Goods,0
1004.03,6,1,0,0,0,UPI,1,Travel,1
4885.7,2,1,1,0,0,Debit Card,0,Travel,1
4213.43,20,1,1,1,2,Debit Card,1,Electronics,0
6961.64,29,1,1,1,1,Credit Card,0,Travel,0
6042.84,22,1,1,0,0,Credit Card,0,Electronics,1
4461.15,10,1,1,1,0,Debit Card,0,Travel,1
6106.66,15,1,0,1,0,Debit Card,0,Digital Goods,1
3353.75,4,0,1,1,0,Credit Card,0,Fashion,1
5289.13,10,0,1,1,0,Credit Card,0,Food,1
1693.2,20,1,1,0,1,Credit Card,0,Food,0
5065.58,5,0,1,1,0,Credit Card,0,Electronics,0
6829.02,14,1,0,1,0,Credit Card,1,Electronics,1
1791.55,9,1,1,1,0,UPI,0,Travel,1
3686.2,15,0,1,0,0,UPI,1,Digital Goods,1
1876.03,23,1,0,0,0,Credit Card,0,Fashion,0
2067.33,26,1,1,1,0,Debit Card,0,Travel,1
1136.36,12,1,1,1,0,Credit Card,0,Food,1
12410.44,24,0,1,1,0,Debit Card,0,Fashion,1
10159.9,21,1,1,0,0,Credit Card,0,Fashion,1
5990.63,27,0,1,1,0,Debit Card,0,Digital Goods,1
25152.54,22,1,1,1,0,Debit Card,0,Fashion,1
2896.54,16,1,1,1,0,Debit Card,0,Digital Goods,1
50000.0,20,1,1,0,0,Credit Card,0,Digital Goods,1
2787.75,10,0,1,0,0,Debit Card,0,Digital Goods,0
4517.49,20,1,1,1,0,Credit Card,0,Fashion,1
2351.34,21,0,1,1,0,Debit Card,1,Fashion,0
5078.87,18,0,1,1,1,UPI,0,Electronics,0
8071.81,3,1,1,0,1,Credit Card,0,Fashion,1
3123.16,16,1,0,1,0,Credit Card,1,Digital Goods,1
20686.53,21,1,1,0,0,Debit Card,1,Food,1
4445.59,6,0,1,1,2,Credit Card,1,Fashion,0
4587.1,23,0,1,1,0,Debit Card,0,Fashion,1
1410.25,25,1,1,1,0,UPI,0,Fashion,1
5318.88,16,0,1,1,0,Debit Card,0,Electronics,0
3060.98,28,1,1,1,0,Debit Card,1,Electronics,1
1905.08,25,0,1,1,0,Credit Card,0,Fashion,1
1610.09,14,0,1,1,0,Credit Card,0,Fashion,1
50000.0,26,1,0,0,0,UPI,0,Fashion,1
2689.31,28,1,1,1,1,Debit Card,0,Electronics,1
815.28,4,1,1,1,0,Credit Card,0,Fashion,0
1741.14,29,0,1,1,1,Debit Card,0,Fashion,1
3324.09,1,1,1,1,0,Debit Card,0,Electronics,1
6046.2,15,0,1,1,0,Credit Card,1,Electronics,1
6095.55,28,1,1,1,0,Credit Card,0,Travel,1
6885.22,22,1,0,1,0,UPI,0,Electronics,1
1836.58,8,0,1,0,0,UPI,0,Fashion,1
4919.48,19,1,1,1,1,UPI,0,Electronics,0
1457.47,7,0,1,1,0,Credit Card,0,Electronics,0
1883.48,7,1,1,1,0,Debit Card,0,Digital Goods,1
1398.02,27,1,0,1,1,UPI,0,Digital Goods,1
1066.49,2,1,1,1,0,UPI,1,Fashion,1
10144.91,28,1,0,1,0,Credit Card,1,Fashion,1
6968.32,14,0,1,0,1,Credit Card,0,Travel,1
9294.55,2,1,0,1,0,Debit Card,0,Fashion,0
3640.34,23,1,0,1,0,Credit Card,1,Travel,0
7610.82,2,1,0,0,0,Credit Card,0,Travel,0
601.38,10,0,0,0,0,Debit Card,0,Travel,1
8296.64,7,0,1,1,0,Credit Card,1,Fashion,1
4178.21,23,0,1,1,0,Debit Card,0,Fashion,0
6552.67,12,0,1,1,0,Credit Card,0,Fashion,1
5118.12,19,1,1,0,0,Credit Card,0,Food,0
1304.35,3,1,1,1,1,UPI,0,Digital Goods,1
782.49,21,1,1,1,0,Debit Card,0,Fashion,1
1717.22,21,1,1,1,0,UPI,0,Fashion,1
6157.56,9,0,1,1,0,Credit Card,0,Food,1
6978.64,26,0,1,1,1,Debit Card,0,Fashion,0
891.21,14,1,1,1,0,Debit Card,1,Electronics,1
1312.15,20,0,0,1,0,UPI,1,Food,1
1698.13,6,1,1,1,1,Credit Card,0,Food,1
2448.46,28,0,1,0,0,Debit Card,0,Fashion,0
896.47,8,1,1,0,0,Credit Card,0,Travel,1
844.27,19,0,1,1,0,UPI,0,Travel,1
1538.68,3,1,1,1,1,Credit Card,0,Food,0
3815.29,2,0,1,0,0,Debit Card,1,Digital Goods,1
1074.84,4,0,0,0,0,Debit Card,0,Food,0
3117.28,28,1,1,0,1,Credit Card,1,Fashion,1
10087.69,7,1,1,1,0,Credit Card,1,Fashion,1
952.17,26,0,1,1,2,Credit Card,1,Electronics,0
2847.15,17,0,1,0,0,Credit Card,0,Travel,1
9752.46,3,1,1,1,1,Credit Card,0,Travel,1
2303.65,13,0,0,1,0,Credit Card,0,Fashion,1
1972.09,14,0,1,0,1,UPI,0,Travel,0
11203.86,8,0,1,1,0,UPI,1,Travel,1
2576.83,18,1,0,1,0,UPI,0,Electronics,1
10561.95,25,0,1,0,0,Credit Card,1,Fashion,0
5374.84,26,1,0,1,0,Debit Card,0,Digital Goods,0
2484.12,16,1,1,1,0,Debit Card,0,Electronics,1
5654.51,26,0,1,1,0,UPI,0,Digital Goods,0
4822.11,27,1,1,1,0,Credit Card,0,Digital Goods,1
9714.75,3,1,0,1,0,UPI,0,Travel,1
2022.67,19,0,0,1,0,Debit Card,0,Food,0
3647.23,23,0,1,1,0,Debit Card,0,Fashion,1
3291.18,1,1,1,1,0,Credit Card,0,Electronics,1
7077.43,18,1,1,1,1,UPI,0,Electronics,1
1255.56,27,1,1,0,0,Credit Card,0,Food,1
9676.88,8,1,1,1,0,Credit Card,0,Digital Goods,0
5579.46,25,1,1,0,0,Credit Card,0,Electronics,1
937.85,28,1,1,1,0,UPI,0,Fashion,1
11716.82,19,0,1,1,1,Debit Card,0,Electronics,1
32683.03,19,0,1,1,0,Credit Card,0,Food,1
9531.45,16,0,1,0,0,Credit Card,1,Travel,0
14581.41,12,0,1,1,0,Debit Card,0,Digital Goods,1
3811.93,14,0,1,1,0,UPI,0,Fashion,1
664.49,16,0,0,1,0,Debit Card,0,Travel,0
553.58,14,1,1,1,0,Debit Card,0,Food,1
4516.99,24,0,0,1,0,Credit Card,0,Digital Goods,0
1936.31,23,1,1,1,0,Credit Card,0,Travel,0
1402.4,11,1,1,1,0,Credit Card,0,Electronics,1
3287.13,15,1,1,0,1,Debit Card,0,Fashion,1
6477.59,7,1,1,0,0,Debit Card,0,Travel,0
818.74,6,1,1,0,0,Credit Card,0,Travel,1
2234.2,11,0,1,1,0,Credit Card,1,Fashion,0
15841.51,2,1,1,1,1,Credit Card,0,Fashion,1
1194.2,25,1,1,1,2,UPI,1,Fashion,1
8352.19,4,1,0,0,0,Credit Card,0,Fashion,1
2155.52,10,0,1,0,0,Debit Card,1,Electronics,0
6040.92,8,1,1,1,0,Credit Card,0,Fashion,1
10486.52,6,1,1,1,0,Credit Card,1,Electronics,1
7345.18,11,0,1,1,1,Credit Card,0,Fashion,0
8687.82,21,0,0,1,0,Credit Card,0,Fashion,0
1106.46,26,1,1,1,0,Credit Card,0,Electronics,1
10659.19,6,0,1,1,0,Credit Card,0,Food,1
1491.93,7,1,1,1,1,Debit Card,0,Travel,0
4537.18,14,0,0,1,0,UPI,0,Digital Goods,1
4531.3,10,0,1,1,0,UPI,0,Food,1
5685.31,24,0,0,0,0,Credit Card,1,Electronics,0
4902.37,7,1,1,0,0,Credit Card,1,Fashion,1
1505.24,12,0,1,0,0,Debit Card,0,Food,1
907.46,16,1,0,0,0,Credit Card,1,Travel,1
8373.83,12,1,1,1,0,UPI,1,Fashion,1
4214.78,18,0,1,1,0,UPI,0,Travel,1
11046.79,24,0,1,1,0,Credit Card,1,Travel,0
3346.88,16,1,1,1,0,Credit Card,1,Travel,0
858.64,14,0,1,0,0,Credit Card,0,Travel,0
9197.14,28,1,1,1,0,Credit Card,0,Fashion,0
2416.67,29,0,1,0,0,Credit Card,0,Food,0
4927.18,29,1,0,1,1,UPI,0,Fashion,0
1831.81,1,1,1,1,0,Credit Card,0,Digital Goods,1
18120.88,25,0,1,0,0,Credit Card,1,Electronics,0
1456.74,27,1,1,0,0,Credit Card,0,Travel,1
2497.61,24,0,0,1,0,Credit Card,0,Digital Goods,1
3897.02,22,1,1,1,0,Debit Card,1,Fashion,0
1174.19,11,0,1,1,1,Credit Card,0,Fashion,1
4870.92,22,1,1,1,0,Debit Card,0,Electronics,1
17543.32,17,0,0,0,0,UPI,0,Food,1
2143.2,25,0,1,1,0,UPI,0,Electronics,1
5196.09,11,0,1,0,0,Credit Card,1,Food,1
223.87,22,1,1,1,0,Credit Card,0,Food,0
3366.37,23,0,0,0,0,UPI,0,Electronics,1
2559.27,25,0,1,1,0,Credit Card,0,Travel,0
1543.83,5,1,1,0,1,Credit Card,0,Digital Goods,1
10321.34,26,0,1,1,0,Credit Card,0,Digital Goods,0
2525.7,7,0,1,0,0,Debit Card,1,Electronics,0
2930.83,28,0,1,0,0,Debit Card,0,Digital Goods,1
2400.24,2,1,1,1,0,UPI,1,Travel,1
514.76,7,1,0,1,0,UPI,1,Digital Goods,1
1128.37,18,0,1,0,0,UPI,1,Fashion,1
9150.94,16,0,1,0,0,UPI,0,Food,1
424.35,20,1,1,0,0,Credit Card,0,Food,1
1626.53,12,0,1,1,0,Credit Card,0,Digital Goods,0
